INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
380,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.1255512215742662,0.29259656026116365,-1.2350730476677048,1.1010171778620623,0.06533866498108531,-1.0494223095514308,0.45552072259443,1.9004494745539071,-0.789715250916906,0.8464130497120544,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,-0.33442140347068167,-1.1352550102909091,2.041437728336374,0.6288328205303647,0.06429441191582794,0.25908285953655197,0.6609692654008842,-0.5012222534158708,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-0.05948548193706977,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
396,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.8802941678985751,0.10952245115242286,-1.2350730476677048,0.8495612278842463,-0.2387275721460022,0.1564484724948684,0.2445050995220786,1.9004494745539071,0.6075961957983219,1.7523115813611787,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
398,-0.33442140347068167,-0.32355620940843766,1.1455849939731355,0.12591012579394412,-0.5986033601073428,0.2541383338660745,0.03232939045634409,-0.3361237887257724,0.1564484724948684,-0.25147276615499786,0.17390286853871886,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
403,1.620602288308855,-0.20759923785379888,1.1455849939731355,0.12591012579394412,-0.8166578552030868,0.023340635634431776,0.4095133154230682,-0.8991214309063954,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
410,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.3773714731621544,-0.4766260191069277,-0.23593593545088046,0.22092135293970613,-0.9858278188371665,-1.0494223095514308,-0.03795047801375245,1.037176171546313,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
412,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.6288328205303647,0.08223861486342535,-1.2350730476677048,-0.40771852200483405,0.013077280474867147,-1.0494223095514308,0.35821654219281657,1.037176171546313,0.6075961957983219,-1.3277434262458436,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
420,-0.33442140347068167,-1.2512119818455478,0.24973225960989678,0.3773714731621544,0.14992933706695244,0.22505335786570127,0.0951933779507981,0.7399856286068108,-0.3258998403236513,-0.2897563781162884,1.037176171546313,0.6075961957983219,0.12169422439275507,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
434,1.620602288308855,-0.5554701525177153,1.1455849939731355,-1.1313966110471074,-0.1673155232379203,0.2065273366842187,1.9811130027844186,0.14373074174041256,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
440,-0.33442140347068167,-0.9033410671816315,2.041437728336374,1.634678210003206,-1.203798628917095,-1.2350730476677048,-0.40771852200483405,0.7779939082476968,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.7842043072563691,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
450,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,0.8802941678985751,-0.47976084974235134,0.2968446805844728,-0.281990547015926,0.13779194804652414,-1.0494223095514308,-0.05595289078126407,0.17390286853871886,2.0049076425135497,-0.4218448945967194,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
453,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.1255512215742662,-0.8115988871431618,-0.2125929892613843,-1.4135423219160983,0.24706575201407122,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
464,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.8799352636788972,0.962304481595772,-1.2350730476677048,0.5352412904119762,1.033362037084899,0.1564484724948684,0.3316686803268026,0.17390286853871886,-0.789715250916906,1.7523115813611787,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
465,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.8802941678985751,-0.04542466032399959,0.18631858176649296,0.0951933779507981,0.28032299669984645,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.3899521687015288,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466,-0.33442140347068167,2.1115401932389766,1.1455849939731355,-0.1255512215742662,-0.21260842103938604,0.0,-1.0992223844438282,-0.46796500873009556,-1.0494223095514308,-0.3649563301831091,1.037176171546313,2.9364486069903686,-1.3277434262458436,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
473,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-0.8799352636788972,0.32675540442646955,1.2869460708905696,-0.7220384594771041,0.6805976916679265,-1.0494223095514308,0.5363037014056056,1.037176171546313,-0.789715250916906,0.8464130497120544,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
476,-0.33442140347068167,-1.0192980387362702,-0.6461204747533419,0.12591012579394412,-0.9688376679116869,-1.2350730476677048,1.5410650903232403,0.01545279795242252,0.39762262890412825,0.0037513135869390226,1.037176171546313,0.1418257135599126,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
478,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.6288328205303647,3.8257452620782226,0.0,-0.9106304219604662,1.6604986511595172,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,2.477030406680478,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
479,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,0.16705199819285263,0.9276226053921283,1.1010171778620623,0.7874959781579182,-1.0494223095514308,-0.10050316541478967,0.17390286853871886,0.1418257135599126,0.6652333433822296,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
493,-0.33442140347068167,-0.6714271240723539,2.041437728336374,1.3832168626349957,-0.4186208425907785,0.27331830844268473,-0.7220384594771041,0.4299805977858348,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.05948548193706977,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
497,1.620602288308855,-0.20759923785379888,1.1455849939731355,0.8802941678985751,0.4275456142357456,0.6290450302679239,0.34664932792861414,2.253190261809582,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.3028739307225799,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
503,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.6288328205303647,-0.5889178144199649,0.03444986831019813,-0.15626257202701796,-0.005926859345575823,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.48405363705240473,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
504,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-1.7907262468828224,1.1675787745667776,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
505,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,-1.1313966110471074,0.5259792961880481,0.6554663424393625,-0.34485453451038,0.45373577256138853,0.879970941722648,-0.12408860492665615,1.9004494745539071,0.1418257135599126,1.5711318750313539,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
507,-0.33442140347068167,-1.1352550102909091,0.24973225960989678,0.3773714731621544,0.32922002989156124,0.6948949471407185,-1.7907262468828224,-0.49884673593831536,1.1211450981319078,-0.10916255383460538,1.9004494745539071,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
513,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.09339858453256394,-1.2946450909193647,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
519,1.620602288308855,-0.43951318096307646,2.041437728336374,-1.3828579584153178,-0.6886919067129312,0.0,-0.7220384594771041,0.13660418930774645,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
521,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.8802941678985751,-0.15060363302286875,0.5647183463032927,0.22092135293970613,-0.5249774281914245,-0.3258998403236513,0.11837427082818389,1.9004494745539071,1.5391371602751405,-1.3277434262458436,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
522,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,-0.6284739163106868,0.7068049750479333,1.2343506728312164,-0.7849024469715581,0.20905747237318528,0.1564484724948684,1.3768340747342969,1.9004494745539071,0.6075961957983219,-0.05948548193706977,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
545,1.620602288308855,1.2998413923565053,1.1455849939731355,1.634678210003206,0.0,1.2810844154586325,-0.09339858453256394,1.547661570975637,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.4218448945967194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
549,-0.33442140347068167,-0.5554701525177153,0.24973225960989678,0.6288328205303647,0.385192971375091,-1.2350730476677048,-1.7278622593883683,0.882516677260133,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
551,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.3773714731621544,-0.4569954934726886,0.25006308770863256,-0.596310484488196,-0.45489966260354103,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
556,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.1255512215742662,-0.7240182050459122,-1.2350730476677048,-0.40771852200483405,-0.8991214309063954,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.2406651882668946,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
557,-0.33442140347068167,-2.0629107827280193,2.041437728336374,-0.37701256894247653,0.17070569734724295,-1.2350730476677048,-0.596310484488196,-0.1247027332233444,-0.3258998403236513,-0.13548253705799262,0.17390286853871886,0.6075961957983219,-0.4218448945967194,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
559,1.620602288308855,-0.32355620940843766,1.1455849939731355,1.1317555152667853,0.5082729079783104,0.9532942636715912,-0.09339858453256394,0.5297523318431604,1.1211450981319078,-0.38056601720304006,1.037176171546313,-0.789715250916906,-0.05948548193706977,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
560,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.12591012579394412,-1.2546477437758288,-1.2350730476677048,-0.40771852200483405,0.10572246209952663,-1.0494223095514308,0.23379480331862232,1.037176171546313,-0.789715250916906,-1.3277434262458436,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
566,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,-0.8799352636788972,-0.08185355425978469,-1.2350730476677048,0.03232939045634409,-1.6877932334547787,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.48405363705240473,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
569,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,0.07350432812748636,0.4654051556993311,-1.7907262468828224,-0.91218677703295,2.809364192996727,0.055935522748460045,1.9004494745539071,1.5391371602751405,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
573,1.620602288308855,-0.9033410671816315,1.1455849939731355,-0.37701256894247653,-0.16320781412943414,0.4589772723277104,-0.34485453451038,-0.6033695049507517,1.8446675673596873,-0.3026315214246986,0.17390286853871886,1.0733666780367312,0.48405363705240473,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
578,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.3773714731621544,0.0,-1.2350730476677048,-0.09339858453256394,-0.5867408826078642,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.05948548193706977,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
579,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,-0.8799352636788972,-0.8988120373728098,-0.06243890970694863,-0.8477664344660121,-0.6449410608079708,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
582,3.575625980088392,-0.9033410671816315,2.041437728336374,0.12591012579394412,2.101285739292488,1.8168716221032923,-0.281990547015926,-0.07838014241101465,0.1564484724948684,-0.24042065198760149,1.9004494745539071,-0.789715250916906,-0.05948548193706977,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
596,-0.33442140347068167,-1.5990828965094641,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.9124252153787002,-0.9466317804575028,-0.3258998403236513,0.37439592581931436,0.17390286853871886,2.4706781247519594,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
598,3.575625980088392,-1.0192980387362702,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-0.3550591289023679,-0.34485453451038,-1.2602000874948118,-0.3258998403236513,4.032076018620947,1.9004494745539071,-0.3239447686784967,0.12169422439275507,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,0.33226838244049045,-1.2350730476677048,-1.2249503594327362,-0.12826600943967745,-1.0494223095514308,0.49653887826724125,1.037176171546313,-0.789715250916906,0.12169422439275507,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
602,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,1.2267451528509703,-1.2126897379437045,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
605,1.620602288308855,1.415798363911144,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.281990547015926,-0.7684679696408501,-1.0494223095514308,0.48981645830975273,1.037176171546313,1.5391371602751405,-1.3277434262458436,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
617,-0.33442140347068167,-1.2512119818455478,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.7220384594771041,-0.49765897719953767,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.12169422439275507,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
619,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.1255512215742662,-1.1803414479554766,0.0,-0.40771852200483405,-1.0309626509107186,1.1211450981319078,-0.053901982997623506,0.17390286853871886,0.6075961957983219,-1.3277434262458436,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
630,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,1.1317555152667853,0.5792497974686264,0.9939270996249505,0.4095133154230682,0.29576386030395635,-0.3258998403236513,-0.3163042399823024,2.763722777561501,0.1418257135599126,0.3028739307225799,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
634,1.620602288308855,1.5317553354657827,1.1455849939731355,1.634678210003206,-1.2674681200986304,-1.2350730476677048,0.5352412904119762,-1.010770752351498,-1.0494223095514308,0.11951366404131754,1.037176171546313,0.1418257135599126,-0.6030246009265443,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
643,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.8802941678985751,0.07713640776025307,0.46103483300994136,-0.596310484488196,-1.0250238572168302,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
645,-0.33442140347068167,3.1551529372307257,-0.6461204747533419,1.3832168626349957,0.04306404168144161,0.8128936597542425,0.47237730291752217,-0.7850965919837376,0.39762262890412825,0.04682037704339087,1.9004494745539071,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
647,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.6284739163106868,-0.40694630091402834,0.16740178355621457,1.1638811653565164,-0.2066580861990047,-0.3258998403236513,0.20975360652150238,1.037176171546313,0.6075961957983219,0.48405363705240473,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
649,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,-0.37701256894247653,0.6217753965022699,0.9662616809944886,-1.6649982718939143,-0.39907500188098977,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
656,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.8802941678985751,3.0023874005646083,2.4757456177772252,-0.40771852200483405,-0.764904693424517,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
657,-0.33442140347068167,-2.642695640501213,-0.6461204747533419,0.0,-0.5421547891480937,0.31167028255450124,-0.6591744719826501,1.6248658889961867,0.1564484724948684,0.5087303856477713,1.037176171546313,-0.789715250916906,2.114670994020828,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
658,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.6288328205303647,1.0127860645869045,1.4209267664777014,-1.7907262468828224,-1.2210040491151484,-1.0494223095514308,-0.08774196142769282,0.17390286853871886,-0.789715250916906,0.0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
667,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.8802941678985751,-0.6724340264519756,0.15878873883989894,1.2267451528509703,-0.806476249281736,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
692,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.3773714731621544,2.021682660674351,2.1368940835628414,0.4095133154230682,2.0928428320745947,0.39762262890412825,0.08293914189972748,1.9004494745539071,1.0733666780367312,0.3028739307225799,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
693,-0.33442140347068167,-1.3671689534001867,2.041437728336374,-0.8799352636788972,0.0,-0.0601420977825978,0.28378534043416015,0.8088756354559166,-0.08472568391439145,-0.10961831111985884,0.17390286853871886,2.0049076425135497,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
698,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.12591012579394412,-0.757182551216532,-1.2350730476677048,-0.9734944094549202,-0.6247491622487501,-1.0494223095514308,-0.0235941235282685,0.17390286853871886,2.9364486069903686,-0.4218448945967194,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
699,1.620602288308855,-0.32355620940843766,2.041437728336374,0.12591012579394412,0.8079410972031871,1.205385322451903,0.03232939045634409,1.211525847901552,0.39762262890412825,4.769149488197104,1.037176171546313,-0.3239447686784967,0.3028739307225799,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
700,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.12591012579394412,0.8726483254226558,-1.2350730476677048,0.34664932792861414,0.12116332570363654,2.0858417237689473,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
704,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-2.1372420005199486,-1.04087391396156,-1.2350730476677048,0.9752892028731543,-1.5238825275034582,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
707,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,-0.37701256894247653,-0.033079913476917515,0.1258119426343757,-1.0992223844438282,-1.1057914514537128,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.7842043072563691,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
708,-0.33442140347068167,-2.758652612055852,0.24973225960989678,-0.6284739163106868,-0.9386135766818783,-1.2350730476677048,-0.8477664344660121,-0.8979336721676178,-1.0494223095514308,0.42658013498083536,1.037176171546313,0.6075961957983219,-1.3277434262458436,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
709,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.37701256894247653,-0.07069788110200124,-1.2350730476677048,-1.2249503594327362,-0.3978872431422121,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
713,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.3970158217287906,-0.15626257202701796,-1.0582811019026053,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
